model,exercise_id,subject_id,correct_label,pred_score
Exp E (Transformer),2,5,0,42.191025
Exp E (Transformer),2,5,0,42.228832
Exp E (Transformer),2,5,0,42.21559
Exp E (Transformer),2,6,0,41.92106
Exp E (Transformer),2,6,0,41.917816
Exp E (Transformer),2,6,0,41.959713
Exp E (Transformer),2,6,0,41.936306
Exp E (Transformer),2,6,0,41.916668
Exp E (Transformer),2,6,0,41.919796
Exp E (Transformer),2,6,0,41.90931
Exp E (Transformer),2,6,0,41.894062
Exp E (Transformer),2,6,0,41.949173
Exp E (Transformer),2,6,0,41.94206
Exp E (Transformer),2,7,0,42.191982
Exp E (Transformer),2,7,0,42.200554
Exp E (Transformer),2,7,0,42.18704
Exp E (Transformer),2,7,0,42.164486
Exp E (Transformer),2,7,0,42.158
Exp E (Transformer),2,7,0,42.15417
Exp E (Transformer),2,7,0,42.184937
Exp E (Transformer),2,7,0,42.156124
Exp E (Transformer),2,7,0,42.17387
Exp E (Transformer),2,7,0,42.18022
Exp E (Transformer),2,8,0,41.973225
Exp E (Transformer),2,8,0,41.901634
Exp E (Transformer),2,8,0,41.929874
Exp E (Transformer),2,8,0,41.953804
Exp E (Transformer),2,8,0,41.893913
Exp E (Transformer),2,8,0,41.8541
Exp E (Transformer),2,8,0,41.965454
Exp E (Transformer),2,8,0,41.895393
Exp E (Transformer),2,8,0,41.958782
Exp E (Transformer),2,8,0,41.951286
Exp E (Transformer),2,9,0,41.977596
Exp E (Transformer),2,9,0,41.95934
Exp E (Transformer),2,9,0,41.960857
Exp E (Transformer),2,9,0,41.988598
Exp E (Transformer),2,9,0,41.95278
Exp E (Transformer),2,9,0,41.947296
Exp E (Transformer),2,9,0,41.92718
Exp E (Transformer),2,9,0,41.9118
Exp E (Transformer),2,9,0,41.936367
Exp E (Transformer),2,9,0,41.956512
Exp E (Transformer),2,10,0,42.14494
Exp E (Transformer),2,10,0,42.154366
Exp E (Transformer),2,10,0,42.103054
Exp E (Transformer),2,10,0,42.142326
Exp E (Transformer),2,10,0,42.099255
Exp E (Transformer),2,10,0,42.1044
Exp E (Transformer),2,10,0,42.079525
Exp E (Transformer),2,10,0,42.081245
Exp E (Transformer),2,10,0,42.04279
Exp E (Transformer),2,10,0,42.012188
Exp E (Transformer),3,1,0,41.92458
Exp E (Transformer),3,1,0,41.973354
Exp E (Transformer),3,1,0,41.97667
Exp E (Transformer),3,1,0,41.953747
Exp E (Transformer),3,1,0,41.87057
Exp E (Transformer),3,1,0,41.89657
Exp E (Transformer),3,1,0,41.89688
Exp E (Transformer),3,1,0,41.86702
Exp E (Transformer),3,1,0,41.833866
Exp E (Transformer),3,1,0,41.793495
Exp E (Transformer),3,2,0,42.156506
Exp E (Transformer),3,2,0,42.17626
Exp E (Transformer),3,2,0,42.194984
Exp E (Transformer),3,2,0,42.150383
Exp E (Transformer),3,2,0,42.037846
Exp E (Transformer),3,2,0,42.03351
Exp E (Transformer),3,2,0,42.055954
Exp E (Transformer),3,2,0,42.06996
Exp E (Transformer),3,2,0,42.12859
Exp E (Transformer),3,2,0,42.422672
Exp E (Transformer),3,3,0,42.21771
Exp E (Transformer),3,3,0,42.208317
Exp E (Transformer),3,3,0,42.270287
Exp E (Transformer),3,3,0,42.288364
Exp E (Transformer),3,3,0,42.12986
Exp E (Transformer),3,3,0,42.26237
Exp E (Transformer),3,3,0,42.15348
Exp E (Transformer),3,3,0,42.11827
Exp E (Transformer),3,3,0,42.231926
Exp E (Transformer),3,3,0,42.179108
Exp E (Transformer),3,4,0,42.183937
Exp E (Transformer),3,4,0,42.15025
Exp E (Transformer),3,4,0,42.16258
Exp E (Transformer),3,4,0,42.162334
Exp E (Transformer),3,4,0,42.194324
Exp E (Transformer),3,4,0,42.074707
Exp E (Transformer),3,4,0,42.05201
Exp E (Transformer),3,4,0,42.081463
Exp E (Transformer),3,4,0,42.122868
Exp E (Transformer),3,4,0,42.204853
Exp E (Transformer),3,5,0,41.8968
Exp E (Transformer),3,5,0,41.93103
Exp E (Transformer),3,5,0,41.9443
Exp E (Transformer),3,5,0,41.893097
Exp E (Transformer),3,5,0,41.969326
Exp E (Transformer),3,5,0,41.831345
Exp E (Transformer),3,5,0,42.03954
Exp E (Transformer),3,5,0,41.909416
Exp E (Transformer),3,5,0,42.062874
Exp E (Transformer),3,5,0,42.024616
Exp E (Transformer),3,6,0,41.97429
Exp E (Transformer),3,6,0,41.995834
Exp E (Transformer),3,6,0,41.978764
Exp E (Transformer),3,6,0,41.97916
Exp E (Transformer),3,6,0,41.99459
Exp E (Transformer),3,6,0,42.00866
Exp E (Transformer),3,6,0,42.046356
Exp E (Transformer),3,6,0,42.025894
Exp E (Transformer),3,6,0,41.993046
Exp E (Transformer),3,6,0,42.03365
Exp E (Transformer),3,7,0,41.77866
Exp E (Transformer),3,7,0,41.79647
Exp E (Transformer),3,7,0,41.787106
Exp E (Transformer),3,7,0,41.75293
Exp E (Transformer),3,7,0,41.75882
Exp E (Transformer),3,7,0,41.745255
Exp E (Transformer),3,7,0,41.766476
Exp E (Transformer),3,7,0,41.819305
Exp E (Transformer),3,7,0,41.750328
Exp E (Transformer),3,7,0,41.891296
Exp E (Transformer),3,8,0,41.605335
Exp E (Transformer),3,8,0,41.651043
Exp E (Transformer),3,8,0,41.67727
Exp E (Transformer),3,8,0,41.639805
Exp E (Transformer),3,8,0,41.68899
Exp E (Transformer),3,8,0,41.656277
Exp E (Transformer),3,8,0,41.680893
Exp E (Transformer),3,8,0,41.567863
Exp E (Transformer),3,8,0,41.71221
Exp E (Transformer),3,8,0,41.631557
Exp E (Transformer),3,9,0,42.059326
Exp E (Transformer),3,9,0,42.074734
Exp E (Transformer),3,9,0,42.06613
Exp E (Transformer),3,9,0,42.19551
Exp E (Transformer),3,9,0,42.23629
Exp E (Transformer),3,9,0,42.1015
Exp E (Transformer),3,9,0,42.08954
Exp E (Transformer),3,9,0,42.043655
Exp E (Transformer),3,9,0,41.91826
Exp E (Transformer),3,9,0,41.92554
Exp E (Transformer),3,10,0,41.82832
Exp E (Transformer),3,10,0,41.69537
Exp E (Transformer),3,10,0,41.82447
Exp E (Transformer),3,10,0,41.728878
Exp E (Transformer),3,10,0,41.702446
Exp E (Transformer),3,10,0,41.78928
Exp E (Transformer),3,10,0,41.633415
Exp E (Transformer),3,10,0,41.80935
Exp E (Transformer),3,10,0,41.754032
Exp E (Transformer),3,10,0,41.82008
Exp E (Transformer),4,1,0,42.418266
Exp E (Transformer),4,1,0,42.368366
Exp E (Transformer),4,1,0,42.391567
Exp E (Transformer),4,1,0,42.381542
Exp E (Transformer),4,1,0,42.38649
Exp E (Transformer),4,1,0,42.337204
Exp E (Transformer),4,1,0,42.37045
Exp E (Transformer),4,1,0,42.374535
Exp E (Transformer),4,1,0,42.352077
Exp E (Transformer),4,1,0,42.39372
Exp E (Transformer),4,2,0,42.25228
Exp E (Transformer),4,2,0,42.196373
Exp E (Transformer),4,2,0,42.19138
Exp E (Transformer),4,2,0,42.198334
Exp E (Transformer),4,2,0,42.15899
Exp E (Transformer),4,2,0,42.20969
Exp E (Transformer),4,2,0,42.193623
Exp E (Transformer),4,2,0,42.197674
Exp E (Transformer),4,2,0,42.225124
Exp E (Transformer),4,2,0,42.283833
Exp E (Transformer),4,3,0,42.209476
Exp E (Transformer),4,3,0,42.127407
Exp E (Transformer),4,3,0,42.171192
Exp E (Transformer),4,3,0,42.188377
Exp E (Transformer),4,3,0,42.2037
Exp E (Transformer),4,3,0,42.103962
Exp E (Transformer),4,3,0,42.172424
Exp E (Transformer),4,3,0,42.132607
Exp E (Transformer),4,3,0,42.199574
Exp E (Transformer),4,3,0,42.1316
Exp E (Transformer),4,4,0,42.13192
Exp E (Transformer),4,4,0,42.093353
Exp E (Transformer),4,4,0,41.898243
Exp E (Transformer),4,4,0,42.1213
Exp E (Transformer),4,4,0,42.07654
Exp E (Transformer),4,4,0,42.03048
Exp E (Transformer),4,4,0,42.105904
Exp E (Transformer),4,4,0,42.126945
Exp E (Transformer),4,4,0,42.097645
Exp E (Transformer),4,4,0,42.109734
Exp E (Transformer),4,5,0,42.305042
Exp E (Transformer),4,5,0,42.306152
Exp E (Transformer),4,5,0,42.25668
Exp E (Transformer),4,5,0,42.30718
Exp E (Transformer),4,5,0,42.352646
Exp E (Transformer),4,5,0,42.359425
Exp E (Transformer),4,5,0,42.28761
Exp E (Transformer),4,5,0,42.29084
Exp E (Transformer),4,5,0,42.315895
Exp E (Transformer),4,5,0,42.315315
Exp E (Transformer),4,6,0,41.95755
Exp E (Transformer),4,6,0,41.962925
Exp E (Transformer),4,6,0,41.95804
Exp E (Transformer),4,6,0,41.95477
Exp E (Transformer),4,6,0,41.968746
Exp E (Transformer),4,6,0,41.962303
Exp E (Transformer),4,6,0,41.94617
Exp E (Transformer),4,6,0,41.965057
Exp E (Transformer),4,6,0,41.96524
Exp E (Transformer),4,6,0,41.960617
Exp E (Transformer),4,7,0,41.77251
Exp E (Transformer),4,7,0,41.846436
Exp E (Transformer),4,7,0,41.837646
Exp E (Transformer),4,7,0,41.809784
Exp E (Transformer),4,7,0,41.861477
Exp E (Transformer),4,7,0,41.7046
Exp E (Transformer),4,7,0,41.675243
Exp E (Transformer),4,7,0,41.694447
Exp E (Transformer),4,7,0,41.68049
Exp E (Transformer),4,7,0,41.73611
Exp E (Transformer),4,8,0,42.40143
Exp E (Transformer),4,8,0,42.41757
Exp E (Transformer),4,8,0,42.340843
Exp E (Transformer),4,8,0,42.36749
Exp E (Transformer),4,8,0,42.392757
Exp E (Transformer),4,8,0,42.107178
Exp E (Transformer),4,8,0,42.332462
Exp E (Transformer),4,8,0,42.345394
Exp E (Transformer),4,8,0,42.31478
Exp E (Transformer),4,8,0,42.38711
Exp E (Transformer),4,9,0,42.02503
Exp E (Transformer),4,9,0,42.012657
Exp E (Transformer),4,9,0,42.007915
Exp E (Transformer),4,9,0,42.065773
Exp E (Transformer),4,9,0,42.056084
Exp E (Transformer),4,9,0,42.04408
Exp E (Transformer),4,9,0,42.041862
Exp E (Transformer),4,9,0,42.0012
Exp E (Transformer),4,9,0,41.955063
Exp E (Transformer),4,9,0,41.984287
Exp E (Transformer),4,10,0,41.992607
Exp E (Transformer),4,10,0,42.021328
Exp E (Transformer),4,10,0,42.04184
Exp E (Transformer),4,10,0,41.956318
Exp E (Transformer),4,10,0,41.903408
Exp E (Transformer),4,10,0,41.925457
Exp E (Transformer),4,10,0,41.935158
Exp E (Transformer),4,10,0,41.95572
Exp E (Transformer),4,10,0,41.894817
Exp E (Transformer),4,10,0,41.888866
Exp E (Transformer),5,1,0,41.789288
Exp E (Transformer),5,1,0,41.760113
Exp E (Transformer),5,1,0,41.747925
Exp E (Transformer),5,1,0,41.670414
Exp E (Transformer),5,1,0,41.68499
Exp E (Transformer),5,1,0,41.701862
Exp E (Transformer),5,1,0,41.686214
Exp E (Transformer),5,1,0,41.69588
Exp E (Transformer),5,1,0,41.728436
Exp E (Transformer),5,1,0,41.762234
Exp E (Transformer),5,2,0,41.866882
Exp E (Transformer),5,2,0,41.88657
Exp E (Transformer),5,2,0,41.880768
Exp E (Transformer),5,2,0,41.930347
Exp E (Transformer),5,2,0,41.868748
Exp E (Transformer),5,2,0,41.863697
Exp E (Transformer),5,2,0,41.832085
Exp E (Transformer),5,2,0,41.905888
Exp E (Transformer),5,2,0,41.873493
Exp E (Transformer),5,2,0,41.832687
Exp E (Transformer),5,3,0,41.78305
Exp E (Transformer),5,3,0,41.75604
Exp E (Transformer),5,3,0,41.78891
Exp E (Transformer),5,3,0,41.835327
Exp E (Transformer),5,3,0,41.84586
Exp E (Transformer),5,3,0,41.833805
Exp E (Transformer),5,3,0,41.856422
Exp E (Transformer),5,3,0,41.84591
Exp E (Transformer),5,3,0,41.85484
Exp E (Transformer),5,3,0,41.847298
Exp E (Transformer),5,4,0,41.76473
Exp E (Transformer),5,4,0,41.816322
Exp E (Transformer),5,4,0,41.72743
Exp E (Transformer),5,4,0,41.757095
Exp E (Transformer),5,4,0,41.67074
Exp E (Transformer),5,4,0,41.789238
Exp E (Transformer),5,4,0,41.821297
Exp E (Transformer),5,4,0,41.747948
Exp E (Transformer),5,4,0,41.846626
Exp E (Transformer),5,4,0,41.821407
Exp E (Transformer),5,5,0,41.81114
Exp E (Transformer),5,5,0,41.87762
Exp E (Transformer),5,5,0,41.841015
Exp E (Transformer),5,5,0,41.82477
Exp E (Transformer),5,5,0,41.780155
Exp E (Transformer),5,5,0,41.923557
Exp E (Transformer),5,5,0,41.852898
Exp E (Transformer),5,5,0,41.847702
Exp E (Transformer),5,5,0,41.77949
Exp E (Transformer),5,5,0,41.90909
Exp E (Transformer),5,6,0,41.824978
Exp E (Transformer),5,6,0,41.734577
Exp E (Transformer),5,6,0,41.76516
Exp E (Transformer),5,6,0,41.689613
Exp E (Transformer),5,6,0,41.73548
Exp E (Transformer),5,6,0,41.838108
Exp E (Transformer),5,6,0,41.851124
Exp E (Transformer),5,6,0,41.816383
Exp E (Transformer),5,6,0,41.835033
Exp E (Transformer),5,6,0,41.878815
Exp E (Transformer),5,7,0,41.72503
Exp E (Transformer),5,7,0,41.755257
Exp E (Transformer),5,7,0,41.73318
Exp E (Transformer),5,7,0,41.7152
Exp E (Transformer),5,7,0,41.712738
Exp E (Transformer),5,7,0,41.738758
Exp E (Transformer),5,7,0,41.677734
Exp E (Transformer),5,7,0,41.698524
Exp E (Transformer),5,7,0,41.673805
Exp E (Transformer),5,7,0,41.739586
Exp E (Transformer),5,8,0,41.823143
Exp E (Transformer),5,8,0,41.827034
Exp E (Transformer),5,8,0,41.78664
Exp E (Transformer),5,8,0,41.799988
Exp E (Transformer),5,8,0,41.86159
Exp E (Transformer),5,8,0,41.880386
Exp E (Transformer),5,8,0,41.820347
Exp E (Transformer),5,8,0,41.82769
Exp E (Transformer),5,8,0,41.87837
Exp E (Transformer),5,8,0,41.764664
Exp E (Transformer),5,9,0,41.73809
Exp E (Transformer),5,9,0,41.77051
Exp E (Transformer),5,9,0,41.706123
Exp E (Transformer),5,9,0,41.710518
Exp E (Transformer),5,9,0,41.792442
Exp E (Transformer),5,9,0,41.810646
Exp E (Transformer),5,9,0,41.683914
Exp E (Transformer),5,9,0,41.745537
Exp E (Transformer),5,9,0,41.748253
Exp E (Transformer),5,9,0,41.75231
Exp E (Transformer),5,10,0,41.457
Exp E (Transformer),5,10,0,41.517635
Exp E (Transformer),5,10,0,41.519558
Exp E (Transformer),5,10,0,41.524044
Exp E (Transformer),5,10,0,41.51118
Exp E (Transformer),5,10,0,41.55677
Exp E (Transformer),5,10,0,41.530056
Exp E (Transformer),5,10,0,41.533524
Exp E (Transformer),5,10,0,41.582
Exp E (Transformer),5,10,0,41.565804
Exp E (Transformer),6,1,0,42.126583
Exp E (Transformer),6,1,0,42.108746
Exp E (Transformer),6,1,0,42.121094
Exp E (Transformer),6,1,0,42.140434
Exp E (Transformer),6,1,0,42.11045
Exp E (Transformer),6,1,0,42.107388
Exp E (Transformer),6,1,0,42.127296
Exp E (Transformer),6,1,0,42.150124
Exp E (Transformer),6,1,0,42.127327
Exp E (Transformer),6,1,0,42.160564
Exp E (Transformer),6,2,0,42.27697
Exp E (Transformer),6,2,0,42.315174
Exp E (Transformer),6,2,0,42.307583
Exp E (Transformer),6,2,0,42.27334
Exp E (Transformer),6,2,0,42.272217
Exp E (Transformer),6,2,0,42.259247
Exp E (Transformer),6,2,0,42.263542
Exp E (Transformer),6,2,0,42.2692
Exp E (Transformer),6,2,0,42.27975
Exp E (Transformer),6,2,0,42.311073
Exp E (Transformer),6,3,0,42.211834
Exp E (Transformer),6,3,0,42.234386
Exp E (Transformer),6,3,0,42.27672
Exp E (Transformer),6,3,0,42.28986
Exp E (Transformer),6,3,0,42.231396
Exp E (Transformer),6,3,0,42.278606
Exp E (Transformer),6,3,0,42.248844
Exp E (Transformer),6,3,0,42.2955
Exp E (Transformer),6,3,0,42.239185
Exp E (Transformer),6,3,0,42.299843
Exp E (Transformer),6,4,0,42.28986
Exp E (Transformer),6,4,0,42.29101
Exp E (Transformer),6,4,0,42.26935
Exp E (Transformer),6,4,0,42.264084
Exp E (Transformer),6,4,0,42.290207
Exp E (Transformer),6,4,0,42.28991
Exp E (Transformer),6,4,0,42.214584
Exp E (Transformer),6,4,0,42.206516
Exp E (Transformer),6,4,0,42.223434
Exp E (Transformer),6,4,0,42.250347
Exp E (Transformer),6,5,0,42.29963
Exp E (Transformer),6,5,0,42.338528
Exp E (Transformer),6,5,0,42.31669
Exp E (Transformer),6,5,0,42.338276
Exp E (Transformer),6,5,0,42.29932
Exp E (Transformer),6,5,0,42.37738
Exp E (Transformer),6,5,0,42.332912
Exp E (Transformer),6,5,0,42.362804
Exp E (Transformer),6,5,0,42.36053
Exp E (Transformer),6,5,0,42.36287
Exp E (Transformer),6,6,0,41.91965
Exp E (Transformer),6,6,0,41.90159
Exp E (Transformer),6,6,0,41.878254
Exp E (Transformer),6,6,0,41.888206
Exp E (Transformer),6,6,0,41.87879
Exp E (Transformer),6,6,0,41.885277
Exp E (Transformer),6,6,0,41.88378
Exp E (Transformer),6,6,0,41.904636
Exp E (Transformer),6,6,0,41.907497
Exp E (Transformer),6,6,0,41.926483
Exp E (Transformer),6,7,0,42.138885
Exp E (Transformer),6,7,0,42.158546
Exp E (Transformer),6,7,0,42.159534
Exp E (Transformer),6,7,0,42.16782
Exp E (Transformer),6,7,0,42.157345
Exp E (Transformer),6,7,0,42.136246
Exp E (Transformer),6,7,0,42.13004
Exp E (Transformer),6,7,0,42.107147
Exp E (Transformer),6,7,0,42.113205
Exp E (Transformer),6,7,0,42.100048
Exp E (Transformer),6,8,0,42.116173
Exp E (Transformer),6,8,0,42.08567
Exp E (Transformer),6,8,0,42.072247
Exp E (Transformer),6,8,0,42.103214
Exp E (Transformer),6,8,0,42.114075
Exp E (Transformer),6,8,0,42.043877
Exp E (Transformer),6,8,0,42.067764
Exp E (Transformer),6,8,0,42.025486
Exp E (Transformer),6,8,0,42.064533
Exp E (Transformer),6,8,0,42.13439
Exp E (Transformer),6,9,0,41.929268
Exp E (Transformer),6,9,0,41.928696
Exp E (Transformer),6,9,0,41.93398
Exp E (Transformer),6,9,0,41.891155
Exp E (Transformer),6,9,0,41.9076
Exp E (Transformer),6,9,0,41.962997
Exp E (Transformer),6,9,0,41.90263
Exp E (Transformer),6,9,0,41.890263
Exp E (Transformer),6,9,0,41.881794
Exp E (Transformer),6,9,0,41.920338
Exp E (Transformer),6,10,0,41.847157
Exp E (Transformer),6,10,0,41.88401
Exp E (Transformer),6,10,0,41.868565
Exp E (Transformer),6,10,0,41.877632
Exp E (Transformer),6,10,0,41.85898
Exp E (Transformer),6,10,0,41.844334
Exp E (Transformer),6,10,0,41.870014
Exp E (Transformer),6,10,0,41.856335
Exp E (Transformer),6,10,0,41.83424
Exp E (Transformer),6,10,0,41.853104
Exp E (Transformer),7,1,0,42.178032
Exp E (Transformer),7,1,0,42.177193
Exp E (Transformer),7,1,0,42.186867
Exp E (Transformer),7,1,0,42.181408
Exp E (Transformer),7,1,0,42.179718
Exp E (Transformer),7,1,0,42.178543
Exp E (Transformer),7,1,0,42.2099
Exp E (Transformer),7,1,0,42.22057
Exp E (Transformer),7,1,0,42.209717
Exp E (Transformer),7,1,0,42.211582
Exp E (Transformer),7,2,0,42.30322
Exp E (Transformer),7,2,0,42.320724
Exp E (Transformer),7,2,0,42.302155
Exp E (Transformer),7,2,0,42.30567
Exp E (Transformer),7,2,0,42.294434
Exp E (Transformer),7,2,0,42.29267
Exp E (Transformer),7,2,0,42.287533
Exp E (Transformer),7,2,0,42.27745
Exp E (Transformer),7,2,0,42.266304
Exp E (Transformer),7,2,0,42.262413
Exp E (Transformer),7,3,0,42.255375
Exp E (Transformer),7,3,0,42.26175
Exp E (Transformer),7,3,0,42.26627
Exp E (Transformer),7,3,0,42.269463
Exp E (Transformer),7,3,0,42.26667
Exp E (Transformer),7,3,0,42.269665
Exp E (Transformer),7,3,0,42.273636
Exp E (Transformer),7,3,0,42.27916
Exp E (Transformer),7,3,0,42.27543
Exp E (Transformer),7,3,0,42.27827
Exp E (Transformer),7,4,0,42.197662
Exp E (Transformer),7,4,0,42.200275
Exp E (Transformer),7,4,0,42.199097
Exp E (Transformer),7,4,0,42.199944
Exp E (Transformer),7,4,0,42.185555
Exp E (Transformer),7,4,0,42.108646
Exp E (Transformer),7,4,0,42.197956
Exp E (Transformer),7,4,0,42.19869
Exp E (Transformer),7,4,0,42.179813
Exp E (Transformer),7,4,0,42.172478
Exp E (Transformer),7,5,0,42.349876
Exp E (Transformer),7,5,0,42.34428
Exp E (Transformer),7,5,0,42.35012
Exp E (Transformer),7,5,0,42.372566
Exp E (Transformer),7,5,0,42.343216
Exp E (Transformer),7,5,0,42.34944
Exp E (Transformer),7,5,0,42.36412
Exp E (Transformer),7,5,0,42.352932
Exp E (Transformer),7,5,0,42.37194
Exp E (Transformer),7,5,0,42.3434
Exp E (Transformer),7,6,0,41.893642
Exp E (Transformer),7,6,0,41.899696
Exp E (Transformer),7,6,0,41.89662
Exp E (Transformer),7,6,0,41.885303
Exp E (Transformer),7,6,0,41.893364
Exp E (Transformer),7,6,0,41.897907
Exp E (Transformer),7,6,0,41.86155
Exp E (Transformer),7,6,0,41.867836
Exp E (Transformer),7,6,0,41.874153
Exp E (Transformer),7,6,0,41.85874
Exp E (Transformer),7,7,0,42.06027
Exp E (Transformer),7,7,0,42.057144
Exp E (Transformer),7,7,0,42.05784
Exp E (Transformer),7,7,0,42.047516
Exp E (Transformer),7,7,0,42.046806
Exp E (Transformer),7,7,0,42.042576
Exp E (Transformer),7,7,0,42.05757
Exp E (Transformer),7,7,0,42.065773
Exp E (Transformer),7,7,0,42.04954
Exp E (Transformer),7,7,0,42.045498
Exp E (Transformer),7,8,0,42.065918
Exp E (Transformer),7,8,0,42.053566
Exp E (Transformer),7,8,0,42.063034
Exp E (Transformer),7,8,0,42.019
Exp E (Transformer),7,8,0,41.98062
Exp E (Transformer),7,8,0,41.960625
Exp E (Transformer),7,8,0,41.969807
Exp E (Transformer),7,8,0,41.969162
Exp E (Transformer),7,8,0,41.991257
Exp E (Transformer),7,8,0,41.96152
Exp E (Transformer),7,9,0,41.99622
Exp E (Transformer),7,9,0,42.01048
Exp E (Transformer),7,9,0,42.011795
Exp E (Transformer),7,9,0,42.017975
Exp E (Transformer),7,9,0,42.026386
Exp E (Transformer),7,9,0,42.02515
Exp E (Transformer),7,9,0,41.942886
Exp E (Transformer),7,9,0,42.033077
Exp E (Transformer),7,9,0,41.97556
Exp E (Transformer),7,9,0,41.959717
Exp E (Transformer),7,10,0,42.1021
Exp E (Transformer),7,10,0,42.10398
Exp E (Transformer),7,10,0,42.107048
Exp E (Transformer),7,10,0,42.100883
Exp E (Transformer),7,10,0,42.0941
Exp E (Transformer),7,10,0,42.084244
Exp E (Transformer),7,10,0,42.099884
Exp E (Transformer),7,10,0,42.108875
Exp E (Transformer),7,10,0,42.101265
Exp E (Transformer),7,10,0,42.083843
Exp E (Transformer),8,1,0,42.062004
Exp E (Transformer),8,1,0,42.086903
Exp E (Transformer),8,1,0,42.08549
Exp E (Transformer),8,1,0,42.08771
Exp E (Transformer),8,1,0,42.095207
Exp E (Transformer),8,1,0,42.09175
Exp E (Transformer),8,1,0,42.095325
Exp E (Transformer),8,1,0,42.096207
Exp E (Transformer),8,1,0,42.083755
Exp E (Transformer),8,1,0,42.089314
Exp E (Transformer),8,2,0,42.2196
Exp E (Transformer),8,2,0,42.230114
Exp E (Transformer),8,2,0,42.218285
Exp E (Transformer),8,2,0,42.19785
Exp E (Transformer),8,2,0,42.216484
Exp E (Transformer),8,2,0,42.218193
Exp E (Transformer),8,2,0,42.22483
Exp E (Transformer),8,2,0,42.224148
Exp E (Transformer),8,2,0,42.223328
Exp E (Transformer),8,2,0,42.216
Exp E (Transformer),8,3,0,42.129097
Exp E (Transformer),8,3,0,42.108997
Exp E (Transformer),8,3,0,42.11334
Exp E (Transformer),8,3,0,42.073124
Exp E (Transformer),8,3,0,42.09486
Exp E (Transformer),8,3,0,42.084217
Exp E (Transformer),8,3,0,42.098606
Exp E (Transformer),8,3,0,42.130062
Exp E (Transformer),8,3,0,42.098766
Exp E (Transformer),8,3,0,42.088676
Exp E (Transformer),8,4,0,42.09608
Exp E (Transformer),8,4,0,42.090595
Exp E (Transformer),8,4,0,42.114536
Exp E (Transformer),8,4,0,42.116653
Exp E (Transformer),8,4,0,42.108566
Exp E (Transformer),8,4,0,42.108162
Exp E (Transformer),8,4,0,42.098316
Exp E (Transformer),8,4,0,42.09075
Exp E (Transformer),8,4,0,42.05147
Exp E (Transformer),8,4,0,42.078316
Exp E (Transformer),8,5,0,42.30349
